method_name,in_data,ood_dataset,FPR95,AUROC,AUPR
cifar100-wrn-EL2N-random-r0.1,cifar100,Textures_mean,70.33	+/- 1.12,74.34	+/- 0.30,33.18	+/- 0.40
cifar100-wrn-EL2N-random-r0.1,cifar100,SVHN_mean,53.92	+/- 1.31,78.70	+/- 0.34,36.12	+/- 0.67
cifar100-wrn-EL2N-random-r0.1,cifar100,Places365_mean,54.26	+/- 1.31,78.77	+/- 0.43,36.05	+/- 0.63
cifar100-wrn-EL2N-random-r0.1,cifar100,LSUN_crop_mean,40.04	+/- 0.57,87.64	+/- 0.16,61.27	+/- 0.46
cifar100-wrn-EL2N-random-r0.1,cifar100,LSUN_resize_mean,73.68	+/- 1.24,72.63	+/- 0.27,32.84	+/- 0.35
cifar100-wrn-EL2N-random-r0.1,cifar100,TinyImageNet_crop_mean,41.52	+/- 0.63,87.39	+/- 0.14,59.61	+/- 0.46
cifar100-wrn-EL2N-random-r0.1,cifar100,TinyImageNet_resize_mean,74.89	+/- 1.48,72.81	+/- 0.39,33.64	+/- 0.59
cifar100-wrn-EL2N-random-r0.1,cifar100,CIFAR-100_mean,64.03	+/- 0.74,75.80	+/- 0.28,34.03	+/- 0.42
cifar100-wrn-EL2N-random-r0.1,cifar100,mean,55.97,77.02,38.09
cifar100-wrn-EL2N-random-r0.1,cifar100,mean,58.38,78.90,41.82
