method_name,in_data,ood_dataset,FPR95,AUROC,AUPR
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.8-r1-200,cifar100,Blob_mean,49.51	+/- 0.87,79.20	+/- 0.33,34.17	+/- 0.52
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.8-r1-200,cifar100,Textures_mean,70.89	+/- 1.17,72.63	+/- 0.43,31.08	+/- 0.55
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.8-r1-200,cifar100,SVHN_mean,56.08	+/- 0.58,76.17	+/- 0.24,33.93	+/- 0.54
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.8-r1-200,cifar100,Places365_mean,55.96	+/- 0.68,76.10	+/- 0.31,33.73	+/- 0.71
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.8-r1-200,cifar100,LSUN_crop_mean,44.32	+/- 1.51,86.50	+/- 0.24,58.11	+/- 0.52
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.8-r1-200,cifar100,LSUN_resize_mean,68.85	+/- 1.46,71.90	+/- 0.43,30.02	+/- 0.58
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.8-r1-200,cifar100,TinyImageNet_crop_mean,43.83	+/- 1.18,86.19	+/- 0.30,56.88	+/- 0.45
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.8-r1-200,cifar100,TinyImageNet_resize_mean,71.43	+/- 0.71,70.47	+/- 0.58,29.53	+/- 0.69
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.8-r1-200,cifar100,CIFAR-100_mean,63.75	+/- 1.44,75.44	+/- 0.29,34.28	+/- 0.57
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.8-r1-200,cifar100,mean,55.73,76.06,35.33
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.8-r1-200,cifar100,mean,58.76,77.14,39.04
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.8-r1-best,cifar100,Error Detection,41.90,87.04,64.26
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.8-r1-best,cifar100,Gaussian Noise (sigma = 0.5)_mean,46.96	+/- 0.08,66.99	+/- 0.07,20.74	+/- 0.04
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.8-r1-best,cifar100,Rademacher Noise_mean,39.30	+/- 0.43,78.64	+/- 0.22,31.18	+/- 0.39
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.8-r1-best,cifar100,Blob_mean,45.94	+/- 0.96,80.80	+/- 0.26,36.26	+/- 0.36
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.8-r1-best,cifar100,Textures_mean,69.87	+/- 0.91,72.90	+/- 0.24,31.50	+/- 0.42
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.8-r1-best,cifar100,SVHN_mean,55.33	+/- 0.76,76.95	+/- 0.41,35.29	+/- 0.47
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.8-r1-best,cifar100,Places365_mean,55.30	+/- 0.86,76.98	+/- 0.34,35.46	+/- 0.40
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.8-r1-best,cifar100,LSUN_crop_mean,43.51	+/- 1.20,87.09	+/- 0.27,59.95	+/- 0.49
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.8-r1-best,cifar100,LSUN_resize_mean,67.34	+/- 0.91,72.62	+/- 0.47,31.07	+/- 0.59
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.8-r1-best,cifar100,TinyImageNet_crop_mean,43.33	+/- 0.91,86.34	+/- 0.34,57.49	+/- 0.79
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.8-r1-best,cifar100,TinyImageNet_resize_mean,71.82	+/- 0.46,70.50	+/- 0.32,29.64	+/- 0.47
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.8-r1-best,cifar100,CIFAR-100_mean,63.98	+/- 1.23,75.50	+/- 0.31,34.50	+/- 0.56
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.8-r1-best,cifar100,mean,54.79,76.85,36.64
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.8-r1-best,cifar100,mean,58.07,77.63,40.06
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.6-r1-200,cifar100,Error Detection,42.34,86.64,63.63
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.6-r1-200,cifar100,Gaussian Noise (sigma = 0.5)_mean,30.74	+/- 0.29,81.64	+/- 0.08,32.08	+/- 0.12
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.6-r1-200,cifar100,Rademacher Noise_mean,55.18	+/- 0.28,67.86	+/- 0.18,21.50	+/- 0.11
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.6-r1-200,cifar100,Blob_mean,57.73	+/- 0.50,72.68	+/- 0.27,26.45	+/- 0.30
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.6-r1-200,cifar100,Textures_mean,70.75	+/- 1.16,72.81	+/- 0.34,31.39	+/- 0.48
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.6-r1-200,cifar100,SVHN_mean,57.82	+/- 0.82,76.06	+/- 0.34,33.83	+/- 0.48
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.6-r1-200,cifar100,Places365_mean,58.26	+/- 0.49,75.80	+/- 0.30,33.35	+/- 0.46
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.6-r1-200,cifar100,LSUN_crop_mean,42.23	+/- 0.91,86.96	+/- 0.33,58.40	+/- 0.80
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.6-r1-200,cifar100,LSUN_resize_mean,70.09	+/- 0.89,72.23	+/- 0.45,32.11	+/- 0.65
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.6-r1-200,cifar100,TinyImageNet_crop_mean,42.45	+/- 1.03,87.15	+/- 0.30,59.52	+/- 0.71
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.6-r1-200,cifar100,TinyImageNet_resize_mean,73.39	+/- 1.12,70.72	+/- 0.51,31.14	+/- 0.73
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.6-r1-200,cifar100,CIFAR-100_mean,62.77	+/- 1.14,75.84	+/- 0.44,35.45	+/- 0.46
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.6-r1-200,cifar100,mean,56.49,76.34,35.93
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.6-r1-200,cifar100,mean,59.29,77.39,39.96
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.6-r1-best,cifar100,Error Detection,42.34,86.64,63.63
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.6-r1-best,cifar100,Gaussian Noise (sigma = 0.5)_mean,30.98	+/- 0.23,81.50	+/- 0.13,31.88	+/- 0.16
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.6-r1-best,cifar100,Rademacher Noise_mean,55.19	+/- 0.47,67.75	+/- 0.30,21.43	+/- 0.17
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.6-r1-best,cifar100,Blob_mean,57.97	+/- 0.54,72.77	+/- 0.32,26.51	+/- 0.26
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.6-r1-best,cifar100,Textures_mean,70.78	+/- 1.42,72.88	+/- 0.43,31.50	+/- 0.56
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.6-r1-best,cifar100,SVHN_mean,58.07	+/- 0.88,76.12	+/- 0.29,33.83	+/- 0.48
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.6-r1-best,cifar100,Places365_mean,58.14	+/- 0.71,75.87	+/- 0.34,33.61	+/- 0.40
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.6-r1-best,cifar100,LSUN_crop_mean,42.85	+/- 0.91,86.84	+/- 0.15,58.00	+/- 0.53
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.6-r1-best,cifar100,LSUN_resize_mean,71.19	+/- 0.72,72.18	+/- 0.32,32.41	+/- 0.62
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.6-r1-best,cifar100,TinyImageNet_crop_mean,42.36	+/- 0.81,87.12	+/- 0.21,59.39	+/- 0.52
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.6-r1-best,cifar100,TinyImageNet_resize_mean,73.14	+/- 0.72,70.90	+/- 0.50,31.12	+/- 0.57
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.6-r1-best,cifar100,CIFAR-100_mean,62.68	+/- 1.35,76.03	+/- 0.46,35.64	+/- 0.56
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.6-r1-best,cifar100,mean,56.67,76.36,35.94
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.6-r1-best,cifar100,mean,59.50,77.41,39.98
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.5-r1-200,cifar100,Error Detection,43.05,86.98,64.77
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.5-r1-200,cifar100,Gaussian Noise (sigma = 0.5)_mean,36.61	+/- 0.26,76.53	+/- 0.25,26.81	+/- 0.22
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.5-r1-200,cifar100,Rademacher Noise_mean,82.27	+/- 0.31,27.96	+/- 0.15,11.37	+/- 0.02
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.5-r1-200,cifar100,Blob_mean,50.70	+/- 0.93,79.82	+/- 0.38,36.98	+/- 0.69
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.5-r1-200,cifar100,Textures_mean,71.61	+/- 0.66,72.59	+/- 0.28,30.72	+/- 0.37
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.5-r1-200,cifar100,SVHN_mean,55.02	+/- 0.74,79.62	+/- 0.43,39.97	+/- 0.77
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.5-r1-200,cifar100,Places365_mean,55.53	+/- 0.65,79.56	+/- 0.25,39.97	+/- 0.76
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.5-r1-200,cifar100,LSUN_crop_mean,42.36	+/- 1.33,88.39	+/- 0.35,63.55	+/- 0.57
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.5-r1-200,cifar100,LSUN_resize_mean,70.47	+/- 0.97,73.03	+/- 0.37,32.85	+/- 0.70
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.5-r1-200,cifar100,TinyImageNet_crop_mean,42.60	+/- 1.30,86.78	+/- 0.20,57.79	+/- 0.52
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.5-r1-200,cifar100,TinyImageNet_resize_mean,74.25	+/- 1.47,71.84	+/- 0.44,31.73	+/- 0.60
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.5-r1-200,cifar100,CIFAR-100_mean,63.27	+/- 0.91,75.63	+/- 0.40,34.48	+/- 0.63
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.5-r1-200,cifar100,mean,58.61,73.80,36.93
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.5-r1-200,cifar100,mean,58.83,78.83,42.37
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.5-r1-best,cifar100,Error Detection,42.16,87.10,65.25
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.5-r1-best,cifar100,Gaussian Noise (sigma = 0.5)_mean,35.99	+/- 0.43,77.16	+/- 0.15,27.36	+/- 0.14
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.5-r1-best,cifar100,Rademacher Noise_mean,79.93	+/- 0.26,30.69	+/- 0.16,11.72	+/- 0.02
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.5-r1-best,cifar100,Blob_mean,53.97	+/- 0.82,77.97	+/- 0.18,34.31	+/- 0.39
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.5-r1-best,cifar100,Textures_mean,69.61	+/- 1.07,73.12	+/- 0.41,31.31	+/- 0.53
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.5-r1-best,cifar100,SVHN_mean,54.92	+/- 0.73,79.89	+/- 0.28,40.58	+/- 0.27
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.5-r1-best,cifar100,Places365_mean,54.55	+/- 1.28,79.69	+/- 0.42,39.98	+/- 0.80
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.5-r1-best,cifar100,LSUN_crop_mean,41.96	+/- 0.98,88.59	+/- 0.24,64.39	+/- 0.39
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.5-r1-best,cifar100,LSUN_resize_mean,68.90	+/- 1.27,73.85	+/- 0.56,33.48	+/- 0.44
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.5-r1-best,cifar100,TinyImageNet_crop_mean,41.92	+/- 0.66,86.95	+/- 0.24,58.17	+/- 0.61
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.5-r1-best,cifar100,TinyImageNet_resize_mean,74.01	+/- 1.03,72.18	+/- 0.33,32.25	+/- 0.52
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.5-r1-best,cifar100,CIFAR-100_mean,62.54	+/- 1.02,75.77	+/- 0.30,34.45	+/- 0.44
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.5-r1-best,cifar100,mean,58.03,74.17,37.09
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.5-r1-best,cifar100,mean,57.98,79.18,42.88
